Time	keytime	time-time	keypress	target id	target_lon	target_lat	target_x	target_y	target_z	hmd_rx	hmd_ry	hmd_rz	
220.733	3.888302	216.8889	0	12						-0.06229557	-0.001580142	-0.02509545	
220.742	3.899145	216.8998	0	12						-0.06229809	-0.001571604	-0.02509426	
220.754	3.910879	216.9115	0	12						-0.06230239	-0.001566403	-0.02508868	
220.767	3.922612	216.9232	0	12						-0.06230639	-0.001558041	-0.02508431	
220.777	3.933577	216.9342	0	12						-0.06230448	-0.001554598	-0.02507609	
220.787	3.944037	216.9447	0	12						-0.06230196	-0.001551878	-0.02506791	
220.800	3.956457	216.9571	0	12						-0.06230804	-0.001555225	-0.02505338	
220.810	3.966707	216.9673	0	12						-0.06231187	-0.001552636	-0.02504284	
220.820	3.977287	216.9779	0	12						-0.06232306	-0.001547351	-0.02503762	
220.836	3.992159	216.9928	0	12						-0.0623349	-0.001546531	-0.02503045	
220.844	4.00086	217.0015	0	12						-0.06234392	-0.001548872	-0.02502684	
220.854	4.010803	217.0114	0	12						-0.0623491	-0.001553853	-0.02502132	
220.866	4.022845	217.0235	0	12						-0.06235254	-0.001555043	-0.02501591	
220.876	4.032927	217.0336	0	12						-0.06235581	-0.001548494	-0.02501188	
220.888	4.04498	217.0456	0	12						-0.06235678	-0.001546596	-0.02500643	
220.899	4.055983	217.0566	0	12						-0.06235177	-0.00154499	-0.0250039	
220.909	4.06562	217.0663	0	12						-0.06235088	-0.001544353	-0.0249953	
220.921	4.077625	217.0783	0	12						-0.06234837	-0.001537647	-0.02500219	
220.932	4.088952	217.0896	0	12						-0.06234378	-0.001538314	-0.02500463	
220.942	4.098911	217.0995	0	12						-0.0623401	-0.001538447	-0.02500516	
220.954	4.110658	217.1113	0	12						-0.06234149	-0.001533687	-0.02500619	
220.965	4.122157	217.1228	0	12						-0.06233586	-0.001534477	-0.02501431	
220.977	4.133932	217.1346	0	12						-0.06233048	-0.001532644	-0.02502053	
221.005	4.161214	217.1618	0	12						-0.06232826	-0.001525107	-0.02502531	
221.014	4.170576	217.1712	0	12						-0.06232415	-0.001511089	-0.02502864	
221.022	4.178534	217.1792	0	12						-0.06232471	-0.001507875	-0.02502689	
221.033	4.189659	217.1903	0	12						-0.06231737	-0.001506427	-0.02503319	
221.045	4.201274	217.2019	0	12						-0.06231745	-0.001506673	-0.02503375	
221.055	4.211734	217.2124	0	12						-0.06231555	-0.001507324	-0.02503756	
221.066	4.222682	217.2233	0	12						-0.06231257	-0.001513451	-0.02503709	
221.077	4.233449	217.2341	0	12						-0.06231302	-0.001513719	-0.02504267	
221.089	4.245194	217.2458	0	12						-0.06231479	-0.001507893	-0.02505403	
221.099	4.25595	217.2566	0	12						-0.06231293	-0.001524207	-0.02505044	
221.110	4.26657	217.2672	0	12						-0.0623207	-0.001513502	-0.02505867	
221.123	4.279445	217.2801	0	12						-0.06230965	-0.001518019	-0.02506652	
221.132	4.289487	217.2901	0	12						-0.06231602	-0.001521206	-0.02506541	
221.143	4.299548	217.3002	0	12						-0.06229724	-0.001535459	-0.02507431	
221.155	4.312265	217.3129	0	12						-0.06231114	-0.001538143	-0.02506774	
221.165	4.322277	217.3229	0	12						-0.06230811	-0.001550437	-0.02507032	
221.176	4.33242	217.3331	0	12						-0.06231274	-0.001563286	-0.02506958	
221.189	4.345214	217.3459	0	12						-0.06231637	-0.001573053	-0.02507298	
221.198	4.355203	217.3559	0	12						-0.06231828	-0.001590863	-0.02507328	
221.209	4.365891	217.3665	0	12						-0.06232271	-0.00160482	-0.02507131	
221.221	4.377861	217.3785	0	12						-0.06232256	-0.001612931	-0.02507082	
221.232	4.388724	217.3894	0	12						-0.06232486	-0.00162905	-0.02506659	
221.242	4.398519	217.3992	0	12						-0.06231988	-0.001644337	-0.02507088	
221.254	4.410885	217.4115	0	12						-0.06232538	-0.001652619	-0.02506455	
221.267	4.423095	217.4237	0	12						-0.06232199	-0.001667309	-0.02506654	
221.276	4.43254	217.4332	0	12						-0.06232367	-0.001680423	-0.02506462	
221.288	4.444413	217.4451	0	12						-0.06232341	-0.00169264	-0.02505535	
221.299	4.455321	217.456	0	12						-0.06231557	-0.001696313	-0.02505564	
221.308	4.465458	217.4661	0	12						-0.06231058	-0.001706334	-0.0250506	
221.321	4.477615	217.4783	0	12						-0.06231415	-0.001700868	-0.02504513	
221.333	4.489583	217.4902	0	12						-0.06230938	-0.00170096	-0.02503622	
221.342	4.499299	217.4999	0	12						-0.06230472	-0.001700602	-0.02503277	
221.354	4.510674	217.5113	0	12						-0.06230962	-0.001693254	-0.02502747	
221.365	4.52164	217.5223	0	12						-0.06231233	-0.001681564	-0.02502787	
221.377	4.533125	217.5338	0	12						-0.0623087	-0.001686205	-0.02502348	
221.389	4.545248	217.5459	0	12						-0.06231591	-0.001684977	-0.02501924	
221.399	4.555252	217.5559	0	12						-0.06231483	-0.001686004	-0.02501938	
221.409	4.565471	217.5661	0	12						-0.06231301	-0.001692258	-0.02501838	
221.421	4.577619	217.5783	0	12						-0.06231226	-0.00170058	-0.0250164	
221.432	4.588274	217.5889	0	12						-0.06232495	-0.001697764	-0.02501225	
221.442	4.598661	217.5993	0	12						-0.0623282	-0.00171242	-0.02499999	
221.454	4.611107	217.6118	0	12						-0.06233791	-0.001709084	-0.02499618	
221.466	4.622371	217.623	0	12						-0.06235931	-0.001705873	-0.02498033	
221.477	4.633472	217.6341	0	12						-0.0623779	-0.001702512	-0.02496509	
221.488	4.644337	217.645	0	12						-0.06238014	-0.001707548	-0.024955	
221.498	4.655483	217.6561	0	12						-0.06239595	-0.001703572	-0.02494196	
221.510	4.666577	217.6672	0	12						-0.06240217	-0.001706622	-0.02493407	
221.520	4.677392	217.678	0	12						-0.06240236	-0.001706418	-0.02492994	
221.532	4.688682	217.6893	0	12						-0.06240422	-0.001707126	-0.0249215	
221.544	4.700446	217.7011	0	12						-0.06240156	-0.001704841	-0.02491676	
221.555	4.711324	217.712	0	12						-0.06239717	-0.001705404	-0.02491094	
221.565	4.721503	217.7221	0	12						-0.06239474	-0.001705715	-0.02490797	
221.577	4.733271	217.7339	0	12						-0.06239375	-0.001708398	-0.02490078	
221.588	4.74435	217.745	0	12						-0.06239584	-0.001713333	-0.02489281	
221.598	4.755253	217.7559	0	12						-0.06239716	-0.001715209	-0.02489175	
221.609	4.766342	217.767	0	12						-0.06239597	-0.001715376	-0.02489067	
221.621	4.777649	217.7783	0	12						-0.06239617	-0.001716719	-0.0248873	
221.633	4.789326	217.79	0	12						-0.06240246	-0.001718434	-0.02488165	
221.644	4.800078	217.8007	0	12						-0.06239522	-0.00172352	-0.02488719	
221.656	4.812684	217.8133	0	12						-0.06239633	-0.001728021	-0.02488566	
221.665	4.822167	217.8228	0	12						-0.06239623	-0.001733923	-0.0248819	
221.676	4.832531	217.8332	0	12						-0.062402	-0.001735497	-0.02487916	
221.703	4.859307	217.86	0	12						-0.06240671	-0.001730043	-0.02488433	
221.712	4.868424	217.8691	0	12						-0.06240204	-0.001746761	-0.02488537	
221.721	4.877863	217.8785	0	12						-0.06240803	-0.001741858	-0.02488591	
221.732	4.888754	217.8894	0	12						-0.06240539	-0.001756434	-0.02488618	
221.742	4.898952	217.8996	0	12						-0.06241806	-0.001748609	-0.02488775	
221.754	4.910802	217.9114	0	12						-0.06242107	-0.001750393	-0.02489505	
221.766	4.922235	217.9229	0	12						-0.06241976	-0.001753903	-0.0249007	
221.775	4.932135	217.9328	0	12						-0.06242382	-0.001755671	-0.02489858	
221.788	4.944326	217.945	0	12						-0.06243305	-0.001760946	-0.02489082	
221.801	4.957127	217.9578	0	12						-0.06242543	-0.001775603	-0.02488638	
221.810	4.966374	217.967	0	12						-0.06242778	-0.001769268	-0.02488451	
221.821	4.977992	217.9786	0	12						-0.06243266	-0.00176823	-0.02488082	
221.833	4.989899	217.9905	0	12						-0.06243169	-0.00177259	-0.02487676	
221.843	4.999873	218.0005	0	12						-0.06242735	-0.001774661	-0.02487789	
221.854	5.01078	218.0114	0	12						-0.0624283	-0.00178499	-0.02487051	
221.867	5.023212	218.0238	0	12						-0.06242025	-0.001784385	-0.02487926	
221.877	5.033052	218.0337	0	12						-0.06242086	-0.001782192	-0.02487727	
221.887	5.044172	218.0448	0	12						-0.06241982	-0.001792442	-0.02487473	
221.899	5.055813	218.0565	0	12						-0.06241833	-0.001788681	-0.02487925	
221.909	5.065783	218.0664	0	12						-0.06240853	-0.00178915	-0.02489058	
221.920	5.077339	218.078	0	12						-0.06239738	-0.001803155	-0.02488916	
221.932	5.088665	218.0893	0	12						-0.06240584	-0.001786725	-0.02489586	
221.945	5.10143	218.1021	0	12						-0.06240666	-0.001787045	-0.02489625	
221.954	5.110675	218.1113	0	12						-0.06240491	-0.001788881	-0.02489402	
221.965	5.121511	218.1221	0	12						-0.06239753	-0.001792624	-0.02490046	
221.976	5.133009	218.1337	0	12						-0.06240175	-0.001781462	-0.02490504	
221.988	5.144664	218.1453	0	12						-0.06240014	-0.001770908	-0.02491329	
221.999	5.156031	218.1567	0	12						-0.06239944	-0.001764211	-0.0249188	
222.010	5.167274	218.1679	0	12						-0.06239911	-0.001754102	-0.02492523	
222.022	5.178479	218.1791	0	12						-0.06240405	-0.001743002	-0.02493313	
222.031	5.188518	218.1892	0	12						-0.0623926	-0.001739	-0.02494461	
222.044	5.200553	218.2012	0	12						-0.06239729	-0.001737231	-0.02494125	
222.054	5.210833	218.2115	0	12						-0.06238827	-0.001731067	-0.02495096	
222.066	5.222424	218.2231	0	12						-0.0623832	-0.00172805	-0.02495465	
222.076	5.232978	218.2336	0	12						-0.06237786	-0.001727444	-0.02496002	
222.090	5.244887	218.2455	0	12						-0.06237818	-0.001726821	-0.02496305	
222.099	5.255986	218.2566	0	12						-0.0623761	-0.001729226	-0.02496426	
222.110	5.266246	218.2669	0	12						-0.06237863	-0.001728779	-0.02497033	
222.121	5.277611	218.2782	0	12						-0.06237746	-0.001720404	-0.02497781	
222.132	5.289176	218.2898	0	12						-0.06237518	-0.00171472	-0.02498457	
222.144	5.30047	218.3011	0	12						-0.06237836	-0.001714448	-0.02498266	
222.155	5.312093	218.3127	0	12						-0.06237243	-0.001711712	-0.02499021	
222.165	5.3221	218.3227	0	12						-0.06236741	-0.001716964	-0.02498702	
222.176	5.332976	218.3336	0	12						-0.06237654	-0.001709495	-0.0249936	
222.188	5.345245	218.3459	0	12						-0.06236519	-0.001720396	-0.02499075	
222.199	5.355826	218.3565	0	12						-0.0623593	-0.001719538	-0.02499151	
222.209	5.365774	218.3664	0	12						-0.06235419	-0.001720238	-0.02498792	
222.221	5.3785	218.3791	0	12						-0.06234616	-0.001715953	-0.02499048	
222.234	5.389626	218.3903	0	12						-0.06233886	-0.001715332	-0.02498859	
222.243	5.399898	218.4005	0	12						-0.06233579	-0.001714549	-0.02498532	
222.255	5.410894	218.4115	0	12						-0.06233204	-0.001712773	-0.02498575	
222.266	5.422076	218.4227	0	12						-0.062324	-0.001713297	-0.02498633	
222.277	5.433347	218.434	0	12						-0.06231521	-0.001714606	-0.02498776	
222.288	5.444764	218.4454	0	12						-0.06230558	-0.001711343	-0.02499135	
222.300	5.45647	218.4571	0	12						-0.06229146	-0.001708035	-0.02499808	
222.311	5.467818	218.4685	0	12						-0.0622908	-0.001697462	-0.02500111	
222.320	5.476978	218.4776	0	12						-0.06228592	-0.001692117	-0.02500146	
222.333	5.489329	218.49	0	12						-0.06227481	-0.001689497	-0.02500199	
222.343	5.499576	218.5002	0	12						-0.06227513	-0.00167618	-0.0250037	
222.355	5.511331	218.512	0	12						-0.06227444	-0.001674427	-0.02499956	
222.367	5.523155	218.5238	0	12						-0.06227922	-0.001666671	-0.02499836	
222.392	5.54858	218.5492	0	12						-0.06227589	-0.001658793	-0.02500566	
222.401	5.558298	218.5589	0	12						-0.06228745	-0.001651317	-0.02499517	
222.411	5.567475	218.5681	0	12						-0.06228723	-0.001643859	-0.02499525	
222.421	5.577368	218.578	0	12						-0.06228283	-0.001637282	-0.02499739	
222.432	5.588828	218.5895	0	12						-0.06228431	-0.001638745	-0.02499018	
222.443	5.599469	218.6001	0	12						-0.06228117	-0.00163504	-0.02499037	
222.454	5.610703	218.6113	0	12						-0.06228032	-0.001634263	-0.0249885	
222.466	5.622586	218.6232	0	12						-0.06227589	-0.00162826	-0.02499137	
222.477	5.633041	218.6337	0	12						-0.06228044	-0.001620693	-0.02498779	
222.488	5.644394	218.645	0	12						-0.06227399	-0.001617777	-0.02498691	
222.500	5.656712	218.6573	0	12						-0.06228216	-0.001606338	-0.02498507	
222.511	5.667552	218.6682	0	12						-0.06227813	-0.001594995	-0.02498628	
222.521	5.677621	218.6783	0	12						-0.06228245	-0.00159236	-0.02497402	
222.532	5.68877	218.6894	0	12						-0.06228048	-0.001585039	-0.02497071	
222.543	5.699601	218.7002	0	12						-0.06227691	-0.001585556	-0.02496722	
222.554	5.710514	218.7112	0	12						-0.06226873	-0.001587228	-0.02496309	
222.566	5.722414	218.7231	0	12						-0.06226614	-0.001590837	-0.02495645	
222.577	5.733361	218.734	0	12						-0.06225708	-0.001592087	-0.02494958	
222.589	5.744603	218.7452	0	12						-0.06225727	-0.001602192	-0.0249391	
222.598	5.755127	218.7558	0	12						-0.06224894	-0.001614155	-0.02492974	
222.609	5.76566	218.7663	0	12						-0.06225882	-0.001614875	-0.0249222	
222.622	5.777945	218.7786	0	12						-0.06225445	-0.001623935	-0.02491152	
222.633	5.789186	218.7898	0	12						-0.06225344	-0.001630035	-0.02490203	
222.644	5.800305	218.8009	0	12						-0.0622508	-0.001634643	-0.02488994	
222.654	5.810673	218.8113	0	12						-0.06225643	-0.00162816	-0.02488586	
222.665	5.822196	218.8228	0	12						-0.06226466	-0.001623286	-0.02488129	
222.676	5.832523	218.8332	0	12						-0.06226094	-0.001619685	-0.0248824	
222.688	5.845221	218.8459	0	12						-0.06226529	-0.001618862	-0.02487056	
222.698	5.85531	218.856	0	12						-0.0622643	-0.001616828	-0.02486752	
222.708	5.86497	218.8656	0	12						-0.06226742	-0.001616553	-0.02486253	
222.721	5.877486	218.8781	0	12						-0.06226637	-0.001623603	-0.02484871	
222.732	5.888388	218.889	0	12						-0.06227273	-0.001624094	-0.02484593	
222.743	5.899618	218.9003	0	12						-0.06228287	-0.001626513	-0.02483922	
222.754	5.910799	218.9114	0	12						-0.06230544	-0.001620777	-0.02482791	
222.766	5.922139	218.9228	0	12						-0.06230073	-0.001633912	-0.02482901	
222.776	5.93325	218.9339	0	12						-0.062312	-0.001637311	-0.02481866	
222.788	5.944647	218.9453	0	12						-0.06231856	-0.001643052	-0.02481007	
222.800	5.95601	218.9566	0	12						-0.0623291	-0.001651604	-0.02479044	
222.810	5.96655	218.9672	0	12						-0.06233864	-0.001655394	-0.02477821	
222.821	5.977849	218.9785	0	12						-0.06234154	-0.001659278	-0.02476936	
222.833	5.989725	218.9904	0	12						-0.06235356	-0.001660183	-0.0247591	
222.843	6.000023	219.0007	0	12						-0.06236175	-0.001664545	-0.0247518	
222.854	6.010446	219.0111	0	12						-0.06237508	-0.001669543	-0.02473986	
222.866	6.022393	219.023	0	12						-0.06238132	-0.001690396	-0.0247236	
222.876	6.032618	219.0333	0	12						-0.06238897	-0.001673951	-0.02474587	
222.888	6.044695	219.0453	0	12						-0.06241361	-0.001675602	-0.02473434	
222.900	6.056316	219.057	0	12						-0.06240246	-0.001676558	-0.02475169	
222.909	6.066161	219.0668	0	12						-0.06240754	-0.001678828	-0.02475572	
222.920	6.077163	219.0778	0	12						-0.06241199	-0.001679976	-0.02476161	
222.931	6.088306	219.0889	0	12						-0.06241414	-0.001683823	-0.02476399	
222.943	6.099275	219.0999	0	12						-0.06241662	-0.001678958	-0.02477426	
222.955	6.111537	219.1122	0	12						-0.06241126	-0.001681296	-0.02478376	
222.967	6.122695	219.1233	0	12						-0.06241103	-0.001671293	-0.02481098	
222.978	6.122695	219.135	1	12	60	-30	0.375	-0.25	0.2165063	-0.06241189	-0.001672617	-0.02481641	
222.978	6.134378	219.135	0	12						-0.06241189	-0.001672617	-0.02481641	
222.988	6.144064	219.1447	0	12						-0.06241403	-0.001678765	-0.02481794	
222.999	6.155849	219.1565	0	12						-0.06240938	-0.001676215	-0.0248317	
223.011	6.167667	219.1683	0	12						-0.06241275	-0.001678974	-0.02483282	
223.020	6.177274	219.1779	0	12						-0.06241162	-0.00167016	-0.02484603	
223.033	6.18955	219.1902	0	12						-0.06240699	-0.001666939	-0.02485432	
223.044	6.200402	219.201	0	12						-0.06241273	-0.001660076	-0.0248623	
223.056	6.212121	219.2128	0	12						-0.06241205	-0.001661637	-0.02486598	
223.065	6.222071	219.2227	0	12						-0.06241582	-0.001649881	-0.02487994	
223.076	6.232943	219.2336	0	12						-0.06241807	-0.001646678	-0.02488835	
223.102	6.25782	219.2585	0	12						-0.06241055	-0.001652634	-0.02489104	
223.111	6.266984	219.2676	0	12						-0.06239668	-0.001649676	-0.02489951	
223.122	6.278391	219.279	0	12						-0.06239589	-0.001645538	-0.02489882	
223.132	6.28862	219.2893	0	12						-0.0623881	-0.001645338	-0.02489505	
223.145	6.301319	219.302	0	12						-0.06239071	-0.001649977	-0.02488052	
223.158	6.313949	219.3146	0	12						-0.06239243	-0.001629515	-0.02489378	
223.168	6.324346	219.325	0	12						-0.06239192	-0.001623463	-0.02489227	
223.178	6.334834	219.3355	0	12						-0.06239846	-0.001608073	-0.02489303	
223.187	6.34375	219.3444	0	12						-0.06239893	-0.001601691	-0.02489243	
223.198	6.354597	219.3552	0	12						-0.06240468	-0.001593783	-0.02488828	
223.208	6.365135	219.3658	0	12						-0.06240889	-0.00158986	-0.02488498	
223.221	6.377576	219.3782	0	12						-0.06240974	-0.001586904	-0.02488073	
223.231	6.387867	219.3885	0	12						-0.06241869	-0.001573793	-0.02487994	
223.243	6.3993	219.3999	0	12						-0.06241234	-0.001572772	-0.02488368	
223.253	6.40984	219.4105	0	12						-0.06241009	-0.001561585	-0.02488391	
223.265	6.422216	219.4229	0	12						-0.06240243	-0.001556312	-0.02488598	
223.276	6.43267	219.4333	0	12						-0.06239823	-0.001545884	-0.02487729	
223.289	6.444801	219.4454	0	12						-0.06239718	-0.001539514	-0.02487173	
223.300	6.45592	219.4566	0	12						-0.06239437	-0.001530181	-0.02486853	
223.310	6.466192	219.4668	0	12						-0.0623891	-0.001522915	-0.02486664	
223.320	6.476805	219.4774	0	12						-0.06238355	-0.001520854	-0.02486503	
223.333	6.489474	219.4901	0	12						-0.06237818	-0.001518044	-0.02486517	
223.342	6.499182	219.4998	0	12						-0.06237533	-0.00151938	-0.02485476	
223.353	6.509549	219.5102	0	12						-0.0623773	-0.001511088	-0.0248458	
223.366	6.522558	219.5232	0	12						-0.06236942	-0.001511596	-0.02483763	
223.376	6.532582	219.5332	0	12						-0.06236938	-0.001508493	-0.02482482	
223.388	6.54412	219.5448	0	12						-0.06236535	-0.001503764	-0.02482469	
223.398	6.555185	219.5558	0	12						-0.06235989	-0.001505767	-0.02480949	
223.409	6.565591	219.5662	0	12						-0.06235559	-0.001502204	-0.02481321	
223.421	6.577599	219.5782	0	12						-0.06235695	-0.001498103	-0.02480611	
223.432	6.588775	219.5894	0	12						-0.06235095	-0.001508738	-0.02480204	
223.443	6.600265	219.6009	0	12						-0.06235351	-0.001514489	-0.0247977	
223.455	6.611542	219.6122	0	12						-0.06235296	-0.00151936	-0.02480325	
223.465	6.621943	219.6226	0	12						-0.06235893	-0.001527222	-0.02480875	
223.477	6.633405	219.634	0	12						-0.0623614	-0.001531949	-0.02480704	
223.488	6.644554	219.6452	0	12						-0.06236739	-0.001535631	-0.02480745	
223.499	6.655714	219.6564	0	12						-0.06236675	-0.001539483	-0.02480535	
223.510	6.66695	219.6676	0	12						-0.06236462	-0.001539032	-0.02480607	
223.521	6.677474	219.6781	0	12						-0.06235614	-0.00154165	-0.02479215	
223.533	6.689315	219.69	0	12						-0.06235237	-0.001544381	-0.02479851	
223.543	6.700102	219.7007	0	12						-0.06234672	-0.001545861	-0.02479651	
223.557	6.71363	219.7143	0	12						-0.0623415	-0.001553943	-0.02479859	
223.567	6.723447	219.7241	0	12						-0.06233126	-0.00156467	-0.02480603	
223.576	6.733114	219.7337	0	12						-0.06233345	-0.001567251	-0.02480706	
223.588	6.744153	219.7448	0	12						-0.06233004	-0.001567104	-0.02481639	
223.598	6.755162	219.7558	0	12						-0.06233152	-0.001570465	-0.02482049	
223.609	6.765963	219.7666	0	12						-0.06232797	-0.00156959	-0.02482754	
223.622	6.779126	219.7798	0	12						-0.06233063	-0.001572954	-0.02482191	
223.632	6.788992	219.7896	0	12						-0.06232719	-0.001575229	-0.02482711	
223.642	6.798848	219.7995	0	12						-0.06232136	-0.001571852	-0.0248423	
223.655	6.811986	219.8126	0	12						-0.06233028	-0.00156773	-0.02484915	
223.666	6.822028	219.8227	0	12						-0.0623252	-0.001572956	-0.02486425	
223.676	6.832447	219.8331	0	12						-0.06232181	-0.001573092	-0.02486793	
223.689	6.845302	219.8459	0	12						-0.06231991	-0.001571807	-0.02487796	
223.699	6.855508	219.8562	0	12						-0.06231601	-0.001572993	-0.02488339	
223.710	6.866276	219.8669	0	12						-0.06231403	-0.001570811	-0.02488449	
223.721	6.877912	219.8786	0	12						-0.06231522	-0.001578724	-0.02488119	
223.732	6.888999	219.8896	0	12						-0.06231755	-0.001575263	-0.02488464	
223.743	6.89951	219.9001	0	12						-0.06231792	-0.001580125	-0.02488169	
223.754	6.911172	219.9118	0	12						-0.06232511	-0.001586463	-0.02487401	
223.766	6.922674	219.9233	0	12						-0.06232259	-0.001592637	-0.02486875	
223.777	6.933774	219.9344	0	12						-0.06232144	-0.001591173	-0.02486352	
223.801	6.958229	219.9589	0	12						-0.0623148	-0.00159395	-0.02485458	
223.811	6.967957	219.9686	0	12						-0.06230547	-0.001603802	-0.02483762	
223.820	6.977589	219.9782	0	12						-0.06230344	-0.001607598	-0.02482679	
223.834	6.989125	219.9898	0	12						-0.06230718	-0.001603915	-0.02481999	
223.843	6.999967	220.0006	0	12						-0.06230212	-0.001608618	-0.02481575	
223.854	7.010679	220.0113	0	12						-0.06229969	-0.001605044	-0.0248114	
223.867	7.022922	220.0236	0	12						-0.06231337	-0.00159956	-0.02480612	
223.876	7.03307	220.0337	0	12						-0.06231316	-0.001595	-0.02479259	
223.887	7.044047	220.0447	0	12						-0.0623267	-0.001587012	-0.02478927	
223.899	7.056235	220.0569	0	12						-0.06233671	-0.001586212	-0.0247767	
223.910	7.066919	220.0676	0	12						-0.06235023	-0.001593236	-0.02476042	
223.920	7.07687	220.0775	0	12						-0.06235865	-0.001595331	-0.02475829	
223.933	7.089091	220.0897	0	12						-0.06236967	-0.001600525	-0.02474638	
223.943	7.099127	220.0998	0	12						-0.06238081	-0.001601399	-0.02474721	
223.954	7.110874	220.1115	0	12						-0.06239298	-0.001604397	-0.02474154	
223.967	7.122375	220.123	0	12						-0.06239594	-0.001605418	-0.02474499	
223.978	7.133539	220.1342	0	12						-0.06240001	-0.001607203	-0.02474604	
223.987	7.143643	220.1443	0	12						-0.06240489	-0.001605235	-0.02474889	
223.999	7.155531	220.1562	0	12						-0.06240834	-0.001604242	-0.02473943	
224.010	7.16697	220.1676	0	12						-0.06242071	-0.00159572	-0.02473057	
224.021	7.178101	220.1787	0	12						-0.06242145	-0.001585796	-0.02473393	
224.032	7.188963	220.1896	0	12						-0.06241082	-0.00157792	-0.02474406	
224.044	7.200875	220.2015	0	12						-0.06241107	-0.001569491	-0.02474416	
224.054	7.210837	220.2115	0	12						-0.06241142	-0.001557344	-0.02475026	
224.065	7.221938	220.2226	0	12						-0.06240603	-0.001552691	-0.0247453	
224.077	7.233917	220.2346	0	12						-0.06240929	-0.001548197	-0.02474788	
224.087	7.244259	220.2449	0	12						-0.06240976	-0.001536348	-0.02475335	
224.098	7.255187	220.2558	0	12						-0.06241725	-0.001524772	-0.02475479	
224.110	7.267309	220.2679	0	12						-0.0624099	-0.001529416	-0.02476272	
224.122	7.27795	220.2786	0	12						-0.06241051	-0.001522803	-0.0247676	
224.133	7.289495	220.2901	0	12						-0.06241217	-0.001516272	-0.02477061	
224.144	7.300301	220.3009	0	12						-0.06239864	-0.001510238	-0.02477995	
224.154	7.310371	220.311	0	12						-0.06240346	-0.001501855	-0.02478215	
224.165	7.322007	220.3226	0	12						-0.06240349	-0.001495912	-0.02477838	
224.176	7.332812	220.3335	0	12						-0.06238836	-0.001487939	-0.02477336	
224.188	7.345066	220.3457	0	12						-0.06238973	-0.001488328	-0.02477587	
224.199	7.35616	220.3568	0	12						-0.06237954	-0.001478649	-0.02477139	
224.210	7.366881	220.3675	0	12						-0.06237772	-0.001476194	-0.02476737	
224.222	7.378643	220.3793	0	12						-0.06237514	-0.001470994	-0.02476362	
224.232	7.388886	220.3895	0	12						-0.06236324	-0.001468274	-0.02477402	
224.243	7.399699	220.4003	0	12						-0.06235432	-0.001469523	-0.02478244	
224.255	7.411582	220.4122	0	12						-0.06235164	-0.001440407	-0.02479647	
224.265	7.42218	220.4228	0	12						-0.06234897	-0.001455565	-0.02479355	
224.276	7.433026	220.4337	0	12						-0.06233928	-0.001454359	-0.02481075	
224.288	7.444976	220.4456	0	12						-0.0623397	-0.00145351	-0.02480953	
224.302	7.458066	220.4587	0	12						-0.06233137	-0.001457844	-0.02481655	
224.311	7.467129	220.4678	0	12						-0.06232507	-0.001459758	-0.02482948	
224.321	7.477291	220.4779	0	12						-0.06232239	-0.001460515	-0.02482829	
224.333	7.489039	220.4897	0	12						-0.06231017	-0.001477743	-0.02483994	
224.343	7.49971	220.5004	0	12						-0.06230587	-0.001485674	-0.02484924	
224.355	7.511892	220.5125	0	12						-0.0622993	-0.0014983	-0.02484574	
224.367	7.523684	220.5243	0	12						-0.06229401	-0.001503709	-0.02485779	
224.377	7.533903	220.5345	0	12						-0.06229194	-0.001508038	-0.02486707	
224.388	7.544297	220.5449	0	12						-0.06228586	-0.00151114	-0.02486983	
224.399	7.555777	220.5564	0	12						-0.06229345	-0.001513701	-0.02486698	
224.409	7.566193	220.5668	0	12						-0.06228527	-0.001522112	-0.02487023	
224.422	7.578521	220.5792	0	12						-0.06227932	-0.00152513	-0.02487353	
224.433	7.589621	220.5903	0	12						-0.06228254	-0.001527054	-0.02487619	
224.445	7.60074	220.6014	0	12						-0.06227164	-0.00152728	-0.02487558	
224.455	7.611609	220.6122	0	12						-0.06227415	-0.001529182	-0.02487399	
224.466	7.622725	220.6234	0	12						-0.06226861	-0.00152501	-0.02487742	
224.478	7.63475	220.6354	0	12						-0.06226819	-0.001523732	-0.02488164	
224.488	7.64498	220.6456	0	12						-0.06225939	-0.001510147	-0.02488944	
224.513	7.669882	220.6705	0	12						-0.06225108	-0.0015103	-0.02488836	
224.521	7.677933	220.6786	0	12						-0.06225249	-0.001509559	-0.02489027	
224.532	7.688848	220.6895	0	12						-0.06225704	-0.001503118	-0.02490215	
224.544	7.7009	220.7015	0	12						-0.06226131	-0.001493419	-0.02490624	
224.555	7.711365	220.712	0	12						-0.06224844	-0.001487926	-0.02491645	
224.566	7.722582	220.7232	0	12						-0.062259	-0.001481118	-0.02492162	
224.577	7.733609	220.7343	0	12						-0.06225502	-0.001475191	-0.024926	
224.587	7.74397	220.7446	0	12						-0.06225567	-0.001468628	-0.02492339	
224.598	7.755163	220.7558	0	12						-0.0622521	-0.001468814	-0.02492492	
224.609	7.765965	220.7666	0	12						-0.06226035	-0.001465247	-0.02492923	
224.623	7.780246	220.7809	0	12						-0.06226572	-0.001467858	-0.02492733	
224.633	7.789617	220.7903	0	12						-0.06226515	-0.001461867	-0.02492134	
224.644	7.801169	220.8018	0	12						-0.06225596	-0.001464729	-0.0249224	
224.655	7.812345	220.813	0	12						-0.06226174	-0.001468001	-0.0249171	
